Date,volatility,momentum,volume_avg,rsi_14,max_drawdown,vix,eur_usd,forward_return,ticker,label
2026-03-16,-0.012697243208223331,-0.5645402450067574,0.752613137784184,-0.4356542965806563,-0.8601654765481036,3.2198727762042756,-3.3337190640413397,-0.037277893367415826,META,0
2026-03-17,-0.00397799639514192,-0.47517302598566497,0.7473714893710695,-0.8936582189768298,-0.8601654765481036,2.6602842591289457,-2.661545153674805,-0.04776281038940622,META,0
2026-03-18,0.0018778062666371766,-0.593935434304034,0.7407128571912897,-1.1021358489459003,-0.8601654765481036,3.9954432039730725,-2.244867219117792,-0.033767506293308824,META,0
2026-03-19,0.02645867934672526,-0.8252837082958451,0.7480257284880671,-1.1043878597798984,-0.8601654765481036,3.489849462379685,-3.027372611469339,-0.09751118013740812,META,0
2026-03-20,0.0027957175070845246,-1.087652438021347,0.7637030542720851,-1.438044330773498,-0.8601654765481036,4.825009343479043,-1.8476639352357709,-0.11444261953781032,META,0
2026-03-23,-0.03006553172443814,-1.0808484816739208,0.7746547293665851,-1.1865662954890404,-0.8108918226342084,4.515762367854611,-2.0291661872163,-0.11204183847518612,META,0
2026-03-24,0.010249238925257888,-0.9743590814642591,0.7759549385716957,-1.669501371519786,-0.4650123964078895,4.908456836047753,-1.53924068402857,-0.0350637162291324,META,0
2026-03-25,-0.1254148035182389,-0.9732166500031003,0.7786448081037011,-1.5373027853393337,-0.41928440739594364,4.113251263554445,-1.460484002850585,-0.026324251196151116,META,0
2026-03-26,0.8749758202233062,-2.056436631634849,0.8299629485013665,-1.8149819758391474,-1.62533605225423,5.148981741391627,-2.015213085008547,0.049165440014625084,META,2
2026-03-27,1.0132544848958964,-2.4929419539675908,0.8573896944793569,-2.0147466974895845,-2.2052402587908184,6.705031383110348,-2.2906811482919114,0.0899719460245414,META,2
2026-03-30,1.0951925160518503,-2.1741445098386225,0.8809429153614984,-1.9183118569904156,-2.2052402587908184,6.705031383110348,-2.7401277319731925,0.07209437816125308,META,2
2026-03-31,1.7628016303074512,-1.6158785383631356,0.9164294503563488,-1.2160607321203942,-2.2052402587908184,4.073981910360654,-3.0739824395216186,0.0704210191451089,META,2
2026-04-01,1.7262276754709696,-1.513208762637836,0.9373420824496779,-0.9517262113386679,-2.2052402587908184,3.725466517797663,-1.8826088703550095,0.08487135652043443,META,2
2026-04-02,1.7247423647820277,-1.7917647223438113,0.9376259712356354,-0.7459332151892012,-2.2052402587908184,3.396585333703951,-1.711876125069591,0.09643832688072274,META,2
2026-04-06,1.6893711077938782,-1.7084695100182887,0.9317554803864425,-1.0146799684743402,-2.2052402587908184,3.5438451741168597,-2.552457263686919,0.10734356160181324,META,2
2026-03-05,-0.2869386585336268,-0.006151790338591534,0.249390745257056,-0.1697509353015022,0.5937579377846646,3.337680835785649,-1.2419724530355882,-0.017006353620794168,BRK-B,1
2026-03-06,-0.2856331513158334,-0.2756193590690562,0.2523516023271689,-0.1306900620608019,0.5937579377846646,6.155259502142042,-1.5294038713313038,-0.017936614713963905,BRK-B,1
2026-03-09,-0.30313861715329465,-0.31817554238945867,0.260155586766171,-0.42934137161145813,0.5937579377846646,4.196698756123156,-2.4140952180866884,-0.010036244226549473,BRK-B,1
2026-03-10,-0.38401113095983624,-0.48346944324257823,0.25478258260636505,-0.38232395493117055,0.5937579377846646,3.9169044975854903,-1.4337467749123776,-0.003157056765139332,BRK-B,1
2026-03-11,-0.3899998062762548,-0.26895718373415634,0.25509615571435834,-0.32266673672358237,0.5937579377846646,3.573296954948395,-1.4956652204492773,-0.01843711321287389,BRK-B,1
2026-03-12,-0.38827301193127073,-0.3593637255236571,0.25816977858798074,-0.44196251219629884,0.5937579377846646,5.075351821185174,-2.2059552255277217,-0.021163275025108175,BRK-B,0
2026-03-13,-0.38644528534042155,-0.39631053079340145,0.2519428862819131,-0.3555723616940678,0.5937579377846646,5.026264895629127,-2.4307220430882617,-0.018549877273910775,BRK-B,1
2026-03-16,-0.38402868256610656,-0.3452563893540101,0.24671594143943956,-0.27877622120378626,0.5937579377846646,3.2198727762042756,-3.3337190640413397,-0.024847078850625426,BRK-B,0
2026-03-17,-0.42212230811047585,-0.27984798065603567,0.2476239595345624,-0.24227722129083526,0.5937579377846646,2.6602842591289457,-2.661545153674805,-0.026899184622183436,BRK-B,0
2026-03-18,-0.3777211734911126,-0.6020006400242153,0.2511156165154839,-0.9409771047790481,0.5937579377846646,3.9954432039730725,-2.244867219117792,-0.017090838975445388,BRK-B,1
2026-03-19,-0.37427179981747,-0.5742803550748746,0.2590646089777249,-1.1500918330271042,0.5937579377846646,3.489849462379685,-3.027372611469339,-0.012897777334379468,BRK-B,1
2026-03-20,-0.37850199608688595,-0.5387420007840994,0.2777673644783362,-0.13528565407192372,0.5937579377846646,4.825009343479043,-1.8476639352357709,-0.025886830257061177,BRK-B,0
2026-03-23,-0.3893655015231197,-0.5897396765916364,0.28516647398128125,-0.2721128474913248,0.5937579377846646,4.515762367854611,-2.0291661872163,-0.011083810163857621,BRK-B,1
2026-03-24,-0.3907181151045338,-0.5116505093543091,0.28626715640311595,-0.7764783275734211,0.5937579377846646,4.908456836047753,-1.53924068402857,-0.0002711584271283263,BRK-B,1
2026-03-25,-0.38499847343672455,-0.5952785496658121,0.29109486501829546,-2.309976569728801,0.5581718999474725,4.113251263554445,-1.460484002850585,0.004850999699175684,BRK-B,1
2026-03-26,-0.4826051255910714,-0.6051726170140111,0.28691626510482887,-2.309976569728801,0.5258387495723275,5.148981741391627,-2.015213085008547,0.004376495755939569,BRK-B,1
2026-03-27,-0.4666787627854661,-0.9560843185591843,0.2817556574206235,-2.309976569728801,0.43727073772028335,6.705031383110348,-2.2906811482919114,0.016841372949057742,BRK-B,1
2026-03-30,-1.103900448658821,-0.8626974274818419,0.2427602054024066,-1.6831662267498573,0.43727073772028335,6.705031383110348,-2.7401277319731925,0.007205121315826624,BRK-B,1
2026-03-31,-1.070024985266763,-0.18695024430674667,0.23348738434883576,-1.1825740462284873,0.43727073772028335,4.073981910360654,-3.0739824395216186,0.0011477207407313283,BRK-B,1
2026-04-01,-1.1361374685463574,-0.2326639162363434,0.2290438054049854,-1.137328328566146,0.43727073772028335,3.725466517797663,-1.8826088703550095,0.014002115375195912,BRK-B,1
2026-04-02,-1.471660546059432,-0.4056502538825993,0.19310794606938764,-1.1031333045072829,0.43727073772028335,3.396585333703951,-1.711876125069591,0.005341966608073623,BRK-B,1
2026-04-06,-1.471660546059432,-0.7229855528935334,0.18119652212838377,-1.367977012089148,0.43727073772028335,3.5438451741168597,-2.552457263686919,0.007997811661996534,BRK-B,1
2026-03-05,1.2993925536110533,-0.39807292099241237,0.052919775612406364,-0.8887331770049072,-0.09088714670191868,3.337680835785649,-1.2419724530355882,-0.00611233011200929,LLY,1
2026-03-06,0.4109965862824307,-1.3931637727199078,0.010417924808906532,-0.805377968968803,-0.09088714670191868,6.155259502142042,-1.5294038713313038,-0.005301263123809519,LLY,1
2026-03-09,0.22358070894742807,-0.30557524938956676,-0.007895252251919975,-0.5098536174752538,-0.09088714670191868,4.196698756123156,-2.4140952180866884,-0.019109688960940674,LLY,1
2026-03-10,0.20671223453492282,-0.7894797157983982,-0.023844447814987423,-0.41855648125339195,-0.09088714670191868,3.9169044975854903,-1.4337467749123776,-0.0709042809517767,LLY,0
2026-03-11,0.14935178118275047,-0.6636657669963675,-0.043427407053413206,-0.4708604628266383,-0.09088714670191868,3.573296954948395,-1.4956652204492773,-0.08180312536569723,LLY,0
2026-03-12,0.22331876653979113,-0.7064758679703497,-0.04590813830516054,-0.5652626865359822,-0.09088714670191868,5.075351821185174,-2.2059552255277217,-0.06114095676643638,LLY,0
2026-03-13,0.126445125868382,-0.5093827811900802,-0.0615142435477206,-1.2314015701913499,-0.09088714670191868,5.026264895629127,-2.4307220430882617,-0.07956714533136644,LLY,0
2026-03-16,0.13159695339434793,-0.7152542777941316,-0.06555384140998882,-0.9899426762033331,-0.09088714670191868,3.2198727762042756,-3.3337190640413397,-0.07943425237795343,LLY,0
2026-03-17,0.7054504869233921,-1.392497134871369,-0.039852080186189395,-1.3879434367542347,-0.5804389195687503,2.6602842591289457,-2.661545153674805,-0.029375994810420636,LLY,0
2026-03-18,0.7005216986387971,-1.4911377359570428,-0.03789715631008847,-1.4257255367574535,-0.7866402297045989,3.9954432039730725,-2.244867219117792,-0.0018953109934221057,LLY,1
2026-03-19,0.6940316190204208,-1.3406329401079666,-0.03570202526191232,-2.0168228311770577,-0.7958604179989085,3.489849462379685,-3.027372611469339,-0.022343324250681196,LLY,0
2026-03-20,0.6902492857175471,-1.490923187691806,-0.021152572418593727,-1.8904394695687345,-0.9769152019422201,4.825009343479043,-1.8476639352357709,-0.031388575702542054,LLY,0
2026-03-23,0.20815018237135025,-1.306277275630223,-0.03929011992585644,-1.7276064822900281,-0.9769152019422201,4.515762367854611,-2.0291661872163,-0.026269818495231134,LLY,0
2026-03-24,0.19535815190356856,-1.8763215481945166,-0.04147305551260445,-1.7516007563168141,-0.9769152019422201,4.908456836047753,-1.53924068402857,0.01854886894832597,LLY,1
2026-03-25,0.27090895389959485,-1.5710651342136952,-0.04436853916823164,-1.2696226158217014,-0.9769152019422201,4.113251263554445,-1.460484002850585,0.041699885491223165,LLY,2
2026-03-26,0.3128097883545307,-1.6571616099582938,-0.049191870446786065,-1.5985373623005448,-1.0456140684871704,5.148981741391627,-2.015213085008547,0.04301005249703871,LLY,2
2026-03-27,0.09200257673345939,-1.8034230112875114,-0.06466788989136499,-2.1492045077291704,-1.0456140684871704,6.705031383110348,-2.2906811482919114,0.05558845858429895,LLY,2
2026-03-30,0.0289424593207469,-1.9958392399717766,-0.06490657984971263,-1.903894973379874,-1.0456140684871704,6.705031383110348,-2.7401277319731925,0.05014495531146901,LLY,2
2026-03-31,0.36667773141436877,-1.28797165081242,-0.05881632908200593,-1.2127794759112505,-1.0456140684871704,4.073981910360654,-3.0739824395216186,0.03645473058450732,LLY,2
2026-04-01,0.6461762973042885,-0.7789448711480618,-0.018200722135416746,-0.46091786725139355,-1.0456140684871704,3.725466517797663,-1.8826088703550095,0.0007019055613786129,LLY,1
2026-04-02,0.6438609018825532,-0.9531837578918955,-0.02777328654311609,-0.7595064540513349,-1.0456140684871704,3.396585333703951,-1.711876125069591,0.004157798950624292,LLY,1
2026-04-06,0.6338099323222118,-0.8297140452796161,-0.03529446200219823,-0.8925173597363618,-1.0456140684871704,3.5438451741168597,-2.552457263686919,0.0026858997701684206,LLY,1
2026-03-05,1.0770629210152831,0.28932361520077476,1.152403749591824,-0.1168236594105945,-0.6380155665148244,3.337680835785649,-1.2419724530355882,0.009616288465543521,AVGO,1
2026-03-06,1.0895101968786287,0.6854266136779181,1.1484588738780936,0.05222264945636268,0.015867388352771045,6.155259502142042,-1.5294038713313038,-0.02517552362512765,AVGO,0
2026-03-09,0.6862555631453867,1.159633101521155,1.1567029957347328,0.3390967090342056,0.015867388352771045,4.196698756123156,-2.4140952180866884,-0.060245803535113884,AVGO,0
2026-03-10,0.5383368654536124,0.1748565090315825,1.1561006754496461,0.16442775207320753,0.015867388352771045,3.9169044975854903,-1.4337467749123776,-0.06208765791163651,AVGO,0
2026-03-11,0.5222611768690393,-0.24372997460278553,1.1567052560210234,0.1050958761034865,0.015867388352771045,3.573296954948395,-1.4956652204492773,-0.07506518165718212,AVGO,0
2026-03-12,0.5570473541960916,-0.31646605179933995,1.1620372876633998,-0.06430435147958125,0.015867388352771045,5.075351821185174,-2.2059552255277217,-0.04801025336847409,AVGO,0
2026-03-13,0.6489479936693994,-0.8640290232535486,1.17542942243797,-0.4417212639145868,0.015867388352771045,5.026264895629127,-2.4307220430882617,-0.03616213609403607,AVGO,0
2026-03-16,0.6126369421167615,-0.3834090186257956,1.1887555019801954,-0.20250187026054106,0.015867388352771045,3.2198727762042756,-3.3337190640413397,-0.007417221354526937,AVGO,1
2026-03-17,0.5404368521782256,-0.30178548716937337,1.203341989035085,-0.5521446363163488,0.015867388352771045,2.6602842591289457,-2.661545153674805,-0.00939898862973021,AVGO,1
2026-03-18,0.5719230403171306,-0.7456870295681488,1.2149810405342951,-0.38983893565106364,0.015867388352771045,3.9954432039730725,-2.244867219117792,0.00911595907188234,AVGO,1
2026-03-19,0.6052286618315266,-0.641227462845625,1.2230007606230797,-0.17401129796408768,0.015867388352771045,3.489849462379685,-3.027372611469339,-0.03257873633524,AVGO,0
2026-03-20,0.720458048477379,-0.9829494533424944,1.2469624041542493,-0.4463091897414935,-0.23981882438793783,4.825009343479043,-1.8476639352357709,-0.03165764961092077,AVGO,0
2026-03-23,0.9630904860042794,-0.5187537655156821,1.2568279815720529,0.06963118435558065,-0.23981882438793783,4.515762367854611,-2.0291661872163,-0.09022977651038866,AVGO,0
2026-03-24,0.9570056704680773,-0.5886423719423239,1.2533937367869805,-0.16200365610925557,-0.23981882438793783,4.908456836047753,-1.53924068402857,-0.02758490227021282,AVGO,0
2026-03-25,0.8846118951985751,-0.40264879361835204,1.253138784850729,-0.662670398500155,-0.23981882438793783,4.113251263554445,-1.460484002850585,-0.016687078087132434,AVGO,1
2026-03-26,0.8622159660655991,-0.9663952448650176,1.2415621695612302,-0.8490910269669315,-0.29576431583030444,5.148981741391627,-2.015213085008547,0.016579323064480844,AVGO,1
2026-03-27,0.9612992806968995,-0.9251157558426182,1.2374783978092023,-1.718556265659443,-0.744357342418588,6.705031383110348,-2.2906811482919114,0.04572968050729731,AVGO,2
2026-03-30,1.0242946347618165,-1.117024430848259,1.2443935159133324,-1.7797475247007921,-1.1174990622683771,6.705031383110348,-2.7401277319731925,0.13823658720683096,AVGO,2
2026-03-31,1.4237730712640455,-0.5038200943820871,1.252106843691942,-1.0715536639580672,-1.1174990622683771,4.073981910360654,-3.0739824395216186,0.13285513818543526,AVGO,2
2026-04-01,1.427384790156031,-0.1764014438683257,1.2376882177296604,-0.8163567663395624,-1.1174990622683771,3.725466517797663,-1.8826088703550095,0.13212547359731475,AVGO,2
2026-04-02,1.1140491920816784,-0.2728070699766994,1.1961592868731403,-0.42906629514639855,-1.1174990622683771,3.396585333703951,-1.711876125069591,0.1812112612050596,AVGO,2
2026-04-06,1.1122371668511455,-0.8058895027144367,1.1683783939663837,-0.5321727962656632,-1.1174990622683771,3.5438451741168597,-2.552457263686919,0.20774101976834092,AVGO,2
2026-03-05,0.18006340317429242,-0.9520551867345725,0.667626423399023,-0.6997100298101865,-0.019089727386797723,3.337680835785649,-1.2419724530355882,-0.03631399621126674,JPM,0
2026-03-06,0.13093062954941267,-1.1845041752381469,0.6782763746556059,-0.8708844482590462,-0.24311610290472546,6.155259502142042,-1.5294038713313038,-0.02086502803541468,JPM,0
2026-03-09,-0.2526743354656099,-0.9241385192292775,0.6638238199862236,-1.1634005849789768,-0.24311610290472546,4.196698756123156,-2.4140952180866884,-0.012969128005929198,JPM,1
2026-03-10,-0.2568651221359918,-1.3808711685577166,0.6555050986915358,-1.3356087448349931,-0.24311610290472546,3.9169044975854903,-1.4337467749123776,-0.006372722847912571,JPM,1
2026-03-11,-0.26680566072280476,-1.4149415744318328,0.656314705775005,-1.3518455980017117,-0.24311610290472546,3.573296954948395,-1.4956652204492773,0.0007651684373592982,JPM,1
2026-03-12,-0.3195951656383642,-1.4596292748754192,0.6696626672029696,-1.7131861428833228,-0.24311610290472546,5.075351821185174,-2.2059552255277217,0.01795746159007705,JPM,1
2026-03-13,-0.4363436995436664,-1.1903171245804154,0.6581945550678472,-1.213634369676477,-0.24311610290472546,5.026264895629127,-2.4307220430882617,0.011007603338673011,JPM,1
2026-03-16,-0.39884942323432754,-0.7982075670813101,0.6556177342589276,-0.9445722309083486,-0.24311610290472546,3.2198727762042756,-3.3337190640413397,0.013104556723545047,JPM,1
2026-03-17,-0.4732574383444815,-0.7667993460117822,0.6557899873085375,-1.4667194486873396,-0.24311610290472546,2.6602842591289457,-2.661545153674805,0.01920589412914553,JPM,1
2026-03-18,-0.48264290937135357,-0.8993813337118703,0.663352642995438,-1.7042833370205073,-0.24311610290472546,3.9954432039730725,-2.244867219117792,0.026690844005046843,JPM,2
2026-03-19,-0.47830934368934397,-0.9490584070891959,0.6714931300567506,-1.4017380272160458,-0.24311610290472546,3.489849462379685,-3.027372611469339,0.012813843198125952,JPM,1
2026-03-20,-0.5188953641060479,-0.9766534392673316,0.7082953872021562,-1.323049597361653,-0.24311610290472546,4.825009343479043,-1.8476639352357709,-0.01298157890981444,JPM,1
2026-03-23,-0.9413347014149903,-0.9466031801074064,0.7046744696940289,-1.2309532419023292,-0.24311610290472546,4.515762367854611,-2.0291661872163,-0.02117903684204603,JPM,0
2026-03-24,-0.9103278466555266,-0.3697900056037442,0.6986171701537638,-0.852565824964497,-0.24311610290472546,4.908456836047753,-1.53924068402857,0.006019185370599089,JPM,1
2026-03-25,-1.018384989155897,-0.23711741568243477,0.70865092467054,0.013452609149541231,-0.24311610290472546,4.113251263554445,-1.460484002850585,-0.00013542936532184857,JPM,1
2026-03-26,-1.0200856065600896,-0.6107949312118424,0.712672417976672,0.04888857970456033,-0.24311610290472546,5.148981741391627,-2.015213085008547,0.010080238649424977,JPM,1
2026-03-27,-0.8481212682227715,-1.0502999242367312,0.6911608996603095,-0.7594985196423538,-0.24311610290472546,6.705031383110348,-2.2906811482919114,0.04458356679539843,JPM,2
2026-03-30,-0.8501630271614888,-0.8050946986880293,0.6991911108786398,-0.5902333621238199,-0.24311610290472546,6.705031383110348,-2.7401277319731925,0.04803187585194513,JPM,2
2026-03-31,-0.47990369346951484,-0.2966034846826829,0.7057720891285155,0.2457930872052642,-0.24311610290472546,4.073981910360654,-3.0739824395216186,0.046947230713447974,JPM,2
2026-04-01,-0.4746022386292032,-0.35286734253152824,0.7135596988142751,0.6927002393369773,-0.24311610290472546,3.725466517797663,-1.8826088703550095,0.050612707164739534,JPM,2
2026-04-02,-0.5724752054397004,-0.3499136379078278,0.6987633704204058,0.5949043547238173,-0.24311610290472546,3.396585333703951,-1.711876125069591,0.05183295552379019,JPM,2
2026-04-06,-0.6291412493310269,-0.08794544841189168,0.6828185668446934,0.49559861817570416,-0.2040340439765772,3.5438451741168597,-2.552457263686919,0.06170241907445129,JPM,2
2026-03-05,0.34819676355698775,-0.6167654933505547,1.6128179619063518,-0.6014880806524247,-0.4905815924315575,3.337680835785649,-1.2419724530355882,-0.025989343717412128,TSLA,0
2026-03-06,0.3487885671859996,-0.42985416333828913,1.6086835001939326,-0.8614498031893817,0.039400013493239176,6.155259502142042,-1.5294038713313038,-0.013938947460890305,TSLA,1
2026-03-09,0.12345801601198955,-0.12025761944826598,1.610735368157315,-0.598114569720794,0.039400013493239176,4.196698756123156,-2.4140952180866884,-0.007825813119558211,TSLA,1
2026-03-10,0.06944455049025254,-0.4999919374816614,1.612982880252292,-0.6032828211992733,0.039400013493239176,3.9169044975854903,-1.4337467749123776,7.513971553607668e-05,TSLA,1
2026-03-11,0.09172726371931658,-0.42877849928217104,1.6120941332937448,-0.30682962209468034,0.039400013493239176,3.573296954948395,-1.4956652204492773,-0.03687903554217975,TSLA,0
2026-03-12,0.23161164863673672,-0.9913690469139781,1.6137910171329242,-0.6488423333531651,0.039400013493239176,5.075351821185174,-2.2059552255277217,-0.037239618260267116,TSLA,0
2026-03-13,0.13891924705007774,-1.172456574117608,1.6121800004505549,-0.44333610326250295,0.039400013493239176,5.026264895629127,-2.4307220430882617,-0.05940700415840994,TSLA,0
2026-03-16,0.17401339444483338,-0.7646327246929634,1.6152923641521792,-0.6233213405596415,0.039400013493239176,3.2198727762042756,-3.3337190640413397,-0.03718776303435267,TSLA,0
2026-03-17,0.15907933722851308,-0.670825398277082,1.609277049259167,-0.7894752838567868,0.06664950947606474,2.6602842591289457,-2.661545153674805,-0.04067420713110226,TSLA,0
2026-03-18,0.19704871223349316,-0.6701557748219995,1.6116045993601753,-0.7265302714989953,0.08205071731173613,3.9954432039730725,-2.244867219117792,-0.017388834954662258,TSLA,1
2026-03-19,0.3505123216239959,-1.042570489807135,1.619116117923654,-0.8917729506580211,-0.008414552125243608,3.489849462379685,-3.027372611469339,-0.021535636876919395,TSLA,0
2026-03-20,0.4848796003261934,-1.4021893483658292,1.6286572846359286,-1.181755257345061,-0.5330587032198311,4.825009343479043,-1.8476639352357709,-0.0166594331589468,TSLA,1
2026-03-23,0.6229547938676772,-1.0400871705885815,1.6309018729624,-0.5044761474244195,-0.5330587032198311,4.515762367854611,-2.0291661872163,-0.06713931184044353,TSLA,0
2026-03-24,0.5189304811403391,-0.6532291578583624,1.6315496687798143,-0.8964999531645849,-0.5330587032198311,4.908456836047753,-1.53924068402857,-0.02944938729406532,TSLA,0
2026-03-25,0.44991826235483945,-0.8306006487719156,1.6317075255847018,-0.7771558947273493,-0.5330587032198311,4.113251263554445,-1.460484002850585,-0.012151839080368876,TSLA,1
2026-03-26,0.5762219081724446,-1.4283133409085034,1.6325788284483058,-0.8912420086362595,-0.5330587032198311,5.148981741391627,-2.015213085008547,-0.030958559208745795,TSLA,0
2026-03-27,0.6465802962622783,-1.4972755960575763,1.6349201998704577,-1.1602978256146488,-0.5330587032198311,6.705031383110348,-2.2906811482919114,-0.024901140265906063,TSLA,0
2026-03-30,0.6615844240320954,-1.5312931031588717,1.640697853775152,-1.287045273110738,-0.7173308265414352,6.705031383110348,-2.7401277319731925,-0.02429071411974848,TSLA,0
2026-03-31,0.9623134756970266,-1.0759061055691739,1.6464382522251724,-1.03014615266005,-0.7173308265414352,4.073981910360654,-3.0739824395216186,-0.07666442501681237,TSLA,0
2026-04-01,0.879632362805853,-0.4952192045996014,1.6421682040574732,-0.5156644786928125,-0.7173308265414352,3.725466517797663,-1.8826088703550095,-0.09347955131813268,TSLA,0
2026-04-02,1.2507593008226,-1.4657457725766638,1.6558546298347263,-0.8298017892750431,-0.7173308265414352,3.396585333703951,-1.711876125069591,-0.032280385615445994,TSLA,0
2026-04-06,1.2498754202579088,-1.6791375283705043,1.6617518583977078,-1.0634052283355302,-0.824376055050216,3.5438451741168597,-2.552457263686919,-0.0011337052553167526,TSLA,1
2026-03-05,0.37045746569291954,0.024890570451012176,0.5521612687858021,0.010286531746588955,-2.800103680758525,3.337680835785649,-1.2419724530355882,-0.040585939213192423,UNH,0
2026-03-06,0.22910913491106188,0.282760264011528,0.5317105552856701,-0.5141209784862324,-2.567480335436536,6.155259502142042,-1.5294038713313038,-0.015323982407439263,UNH,1
2026-03-09,0.09469034605214978,0.5580678396191284,0.5343045044305518,-0.38669280269489675,-2.567480335436536,4.196698756123156,-2.4140952180866884,0.0011220562877369833,UNH,1
2026-03-10,0.11539946387863707,0.07636827572580365,0.5197882104525186,-0.476623164093704,-2.567480335436536,3.9169044975854903,-1.4337467749123776,0.01852380482455307,UNH,1
2026-03-11,0.10735461487441729,0.2404092497475051,0.5183966585530326,-0.4129792699937379,-2.2840491583548133,3.573296954948395,-1.4956652204492773,-0.003225288090216938,UNH,1
2026-03-12,0.20684355828975448,1.5915182919095146e-05,0.5325586104889851,-0.7396490586098255,-2.012075319871454,5.075351821185174,-2.2059552255277217,0.012236111885234102,UNH,1
2026-03-13,0.19703043490423036,-0.030485804081447933,0.5065296294980477,-0.19529328688952152,-1.9284156670785526,5.026264895629127,-2.4307220430882617,-0.023042291766398604,UNH,0
2026-03-16,0.03622640123043879,-0.1174866290125726,0.4871543669228341,0.3751727457253859,-1.9284156670785526,3.2198727762042756,-3.3337190640413397,-0.055868794826602786,UNH,0
2026-03-17,0.013555849026416716,-0.3868592006462455,0.48591880193534026,0.005654154463669735,-1.9284156670785526,2.6602842591289457,-2.661545153674805,-0.05316969139860006,UNH,0
2026-03-18,0.036131397597716525,-0.35534922794000956,0.4782631116813082,-0.313344316858972,-1.9284156670785526,3.9954432039730725,-2.244867219117792,-0.048464810009740344,UNH,0
2026-03-19,0.05781418987388068,-0.4772914634896387,0.4805119306541669,-0.9355427258236122,-1.9284156670785526,3.489849462379685,-3.027372611469339,-0.04418062523382771,UNH,0
2026-03-20,0.10344140473185598,-0.7399896885349416,0.5869062471717368,-1.2469260605893908,-1.9284156670785526,4.825009343479043,-1.8476639352357709,-0.06012557619799408,UNH,0
2026-03-23,0.0634574094093373,-0.9858667203911335,0.5964511990295673,-1.2582044222869908,0.041192963371714415,4.515762367854611,-2.0291661872163,-0.028752688856238495,UNH,0
2026-03-24,-0.08115252424033671,-0.5787713758515728,0.5850965669045807,-1.2589577850396279,0.041192963371714415,4.908456836047753,-1.53924068402857,-0.0062068548882877606,UNH,1
2026-03-25,-0.40752933853639633,-0.30808469782609416,0.5750948451107526,-1.2079544634915749,0.041192963371714415,4.113251263554445,-1.460484002850585,0.012677964694584043,UNH,1
2026-03-26,-0.43047573592107746,-0.8258605590697777,0.5625946928928012,-1.2154720043777183,-0.048462264785863886,5.148981741391627,-2.015213085008547,0.03435934486879999,UNH,2
2026-03-27,-0.4034476983109369,-1.2874405870666208,0.5657911714052613,-1.4543376754011426,-0.5918014093979822,6.705031383110348,-2.2906811482919114,0.08624815568466215,UNH,2
2026-03-30,-0.3686870737388402,-1.4147466683244445,0.5646350653035513,-1.1833466470531109,-0.5918014093979822,6.705031383110348,-2.7401277319731925,0.17548417029645025,UNH,2
2026-03-31,-0.09625897020792634,-1.1254827354003965,0.5712845991791274,-0.8316773180642886,-0.5918014093979822,4.073981910360654,-3.0739824395216186,0.1307883333729949,UNH,2
2026-04-01,-0.07817906322277389,-0.7772991197843001,0.5639943312229788,-0.33069227378074806,-0.5918014093979822,3.725466517797663,-1.8826088703550095,0.12019122328389309,UNH,2
2026-04-02,-0.048619211269642,-0.7503544798370021,0.56717360428339,-0.4217451942075872,-0.5918014093979822,3.396585333703951,-1.711876125069591,0.09763390266603378,UNH,2
2026-04-06,-0.00327069789389553,-0.4625421605386043,0.5680528414032212,-0.384875365493794,-0.5918014093979822,3.5438451741168597,-2.552457263686919,0.11245385376638728,UNH,2
2026-03-05,0.13911777176094944,0.40678816175783333,1.0487976801598757,-0.10261615765900364,0.5000036358464435,3.337680835785649,-1.2419724530355882,0.018373602901234687,XOM,1
2026-03-06,0.11301790928080954,0.1225321202465758,1.0523280327115496,0.09692828790382095,0.5000036358464435,6.155259502142042,-1.5294038713313038,0.03247131926005009,XOM,2
2026-03-09,0.04873097749565187,0.18454127120401215,1.0630437963668604,0.27307260732147215,0.5000036358464435,4.196698756123156,-2.4140952180866884,0.045134227439123986,XOM,2
2026-03-10,0.051860992359750335,-0.23535617976020043,1.060896313030702,-0.4831264533719754,0.5000036358464435,3.9169044975854903,-1.4337467749123776,0.07209878028580596,XOM,2
2026-03-11,0.15899429443439128,-0.1348753755183355,1.0602517259879285,-0.1208534301898344,0.5000036358464435,3.573296954948395,-1.4956652204492773,0.03964899349674411,XOM,2
2026-03-12,0.05815773036043032,-0.014209482986020466,1.0640380510651863,0.5081472880692368,0.5000036358464435,5.075351821185174,-2.2059552255277217,0.0301570046220625,XOM,2
2026-03-13,-0.1847569208802229,-0.1214342812844496,1.0534434956917726,0.43090785467911674,0.5000036358464435,5.026264895629127,-2.4307220430882617,0.022738939039122386,XOM,2
2026-03-16,-0.21419333357913775,0.4042032582441272,1.0568989786093077,0.7450285622028304,0.5000036358464435,3.2198727762042756,-3.3337190640413397,0.02480448553869885,XOM,2
2026-03-17,-0.2859448445770705,0.650160847367275,1.059249573527818,0.8916267818181969,0.6243489300723092,2.6602842591289457,-2.661545153674805,0.0413702375494005,XOM,2
2026-03-18,-0.43411455740204685,0.745670197429948,1.0580886640492846,0.7879677311194535,0.6243489300723092,3.9954432039730725,-2.244867219117792,0.035979429536810104,XOM,2
2026-03-19,-0.4337062838198643,0.4153046995306663,1.0667467714866814,0.513210317260752,0.6243489300723092,3.489849462379685,-3.027372611469339,0.04596603974038449,XOM,2
